<---                              Common prefix                                    ---> <---                    per diagnosis                               --->
Architecture;Configuration;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diagnosis;No. symbols;Valid;Applied;Reset errors;Configs match;Deps. met
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.02/conflict.txt;1;1,520765;0;;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.04/conflict.txt;1;6,136365;1;;1;2;YES;YES;NO;YES;YES;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.01/conflict.txt;1;1,535758;0;;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.02/conflict.txt;1;6,769929;1;;1;6;NO;NO;YES;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.03/conflict.txt;1;1,460799;0;;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.04/conflict.txt;1;4,266039;1;;1;2;YES;YES;NO;YES;YES;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.06/conflict.txt;1;304,197382;5;conflict.05;1;4;YES;YES;NO;YES;YES;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.06/conflict.txt;1;304,197382;5;;2;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.06/conflict.txt;1;304,197382;5;;3;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.06/conflict.txt;1;304,197382;5;;4;5;NO;NO;YES;
i386;configfix_test/tests/i386/config.02/.config;configfix_test/tests/i386/config.02/conflict.06/conflict.txt;1;304,197382;5;;5;5;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.06/conflict.txt;1;1,628063;0;;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;1;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;2;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;3;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;4;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;5;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;6;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;7;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;8;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;9;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.07/conflict.txt;1;13,945374;10;;10;4;NO;NO;YES;
i386;configfix_test/tests/i386/config.01/.config;configfix_test/tests/i386/config.01/conflict.08/conflict.txt;1;4,298449;1;;1;2;YES;YES;NO;YES;YES;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.01/conflict.txt;1;4,719698;1;;1;2;YES;YES;NO;YES;YES;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.02/conflict.txt;1;4,637237;1;;1;4;NO;NO;YES;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.03/conflict.txt;1;1,522727;0;;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.04/conflict.txt;1;33,422926;6;;1;10;NO;NO;YES;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.04/conflict.txt;1;33,422926;6;;2;25;NO;NO;YES;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.04/conflict.txt;1;33,422926;6;;3;25;NO;NO;YES;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.04/conflict.txt;1;33,422926;6;;4;16;NO;NO;YES;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.04/conflict.txt;1;33,422926;6;;5;16;NO;NO;YES;
x86_64;configfix_test/tests/x86_64/config.01/;configfix_test/tests/x86_64/config.01/conflict.04/conflict.txt;1;33,422926;6;;6;19;NO;NO;YES;
