Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.001/conflict.txt,1,18.627494,1,,1,2,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.002/conflict.txt,1,51.747546,2,,1,4,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.002/conflict.txt,1,51.747546,2,,2,5,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.003/conflict.txt,1,5.773372,1,,1,2,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.004/conflict.txt,1,9.644337,1,,1,4,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.005/conflict.txt,1,12.785615,1,,1,2,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.006/conflict.txt,2,310.053796,0,,-,-,-,-,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.007/conflict.txt,2,308.718629,0,,-,-,-,-,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.008/conflict.txt,2,6.120936,1,,1,3,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.009/conflict.txt,2,332.191740,0,,-,-,-,-,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.010/conflict.txt,2,64.985075,3,,1,11,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.010/conflict.txt,2,64.985075,3,,2,11,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.010/conflict.txt,2,64.985075,3,,3,11,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.011/conflict.txt,3,91.556594,3,,1,9,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.011/conflict.txt,3,91.556594,3,,2,9,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.011/conflict.txt,3,91.556594,3,,3,8,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.012/conflict.txt,3,65.278668,3,,1,17,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.012/conflict.txt,3,65.278668,3,,2,17,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.012/conflict.txt,3,65.278668,3,,3,16,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.013/conflict.txt,3,28.647998,3,,1,10,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.013/conflict.txt,3,28.647998,3,,2,10,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.013/conflict.txt,3,28.647998,3,,3,9,NO,NO,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.014/conflict.txt,3,9.769733,3,,1,8,YES,YES,
i386,.config,10,15843,NO,479,1508,/home/izimbra/Thesis/configfix_test/tests_59/i386/config.10/conflict.014/conflict.txt,3,9.769733,3,,2,9,NO,NO,
