Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied
x86_64,.config,10,15845,NO,530,2424,/home/delta/kernel/test_new/x86_64/config.10/conflict.001/conflict.txt,1,80.740242,3,,1,16,YES,YES,
x86_64,.config,10,15845,NO,530,2424,/home/delta/kernel/test_new/x86_64/config.10/conflict.001/conflict.txt,1,80.740242,3,,2,16,YES,NO,
x86_64,.config,10,15845,NO,530,2424,/home/delta/kernel/test_new/x86_64/config.10/conflict.001/conflict.txt,1,80.740242,3,,3,16,YES,YES,
x86_64,.config,10,15845,NO,530,2424,/home/delta/kernel/test_new/x86_64/config.10/conflict.002/conflict.txt,1,2.074559,1,,1,4,YES,YES,
x86_64,.config,10,15845,NO,530,2424,/home/delta/kernel/test_new/x86_64/config.10/conflict.003/conflict.txt,1,1.281180,1,,1,2,YES,YES,
x86_64,.config,10,15845,NO,530,2424,/home/delta/kernel/test_new/x86_64/config.10/conflict.004/conflict.txt,1,5.444770,1,,1,8,YES,YES,
x86_64,.config,10,15845,NO,530,2424,/home/delta/kernel/test_new/x86_64/config.10/conflict.005/conflict.txt,1,1.261850,1,,1,2,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.001/conflict.txt,1,122.138882,3,,1,4,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.001/conflict.txt,1,122.138882,3,,2,5,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.001/conflict.txt,1,122.138882,3,,3,5,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.002/conflict.txt,1,302.767431,0,,-,-,-,-,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.003/conflict.txt,1,90.227564,3,,1,7,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.003/conflict.txt,1,90.227564,3,,2,6,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.003/conflict.txt,1,90.227564,3,,3,6,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.004/conflict.txt,1,304.070757,0,,-,-,-,-,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.005/conflict.txt,1,34.298176,3,,1,4,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.005/conflict.txt,1,34.298176,3,,2,5,YES,NO,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.005/conflict.txt,1,34.298176,3,,3,5,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.006/conflict.txt,2,132.924340,3,,1,11,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.006/conflict.txt,2,132.924340,3,,2,10,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.006/conflict.txt,2,132.924340,3,,3,11,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.007/conflict.txt,2,327.504315,0,,-,-,-,-,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.008/conflict.txt,2,300.536730,0,,-,-,-,-,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.009/conflict.txt,2,306.536500,2,,1,12,YES,YES,
x86_64,.config,20,15845,YES,1152,1687,/home/delta/kernel/test_new/x86_64/config.20/conflict.009/conflict.txt,2,306.536500,2,,2,12,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.001/conflict.txt,1,307.651251,2,,1,8,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.001/conflict.txt,1,307.651251,2,,2,8,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.002/conflict.txt,1,1.633434,1,,1,2,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.003/conflict.txt,1,1.214824,1,,1,2,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.004/conflict.txt,1,30.803567,3,,1,7,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.004/conflict.txt,1,30.803567,3,,2,7,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.004/conflict.txt,1,30.803567,3,,3,7,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.005/conflict.txt,1,114.867519,3,,1,46,NO,NO,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.005/conflict.txt,1,114.867519,3,,2,50,NO,NO,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.005/conflict.txt,1,114.867519,3,,3,46,NO,NO,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.006/conflict.txt,2,309.445137,2,,1,11,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.006/conflict.txt,2,309.445137,2,,2,11,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.007/conflict.txt,2,306.015667,1,,1,14,YES,YES,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.008/conflict.txt,2,303.157430,0,,-,-,-,-,
x86_64,.config,50,15845,NO,1855,2008,/home/delta/kernel/test_new/x86_64/config.50/conflict.009/conflict.txt,2,302.165437,0,,-,-,-,-,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.001/conflict.txt,1,78.071021,3,,1,7,YES,NO,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.001/conflict.txt,1,78.071021,3,,2,13,YES,NO,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.001/conflict.txt,1,78.071021,3,,3,13,YES,NO,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.002/conflict.txt,1,78.258575,3,,1,6,NO,NO,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.002/conflict.txt,1,78.258575,3,,2,12,NO,NO,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.002/conflict.txt,1,78.258575,3,,3,12,NO,NO,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.003/conflict.txt,1,87.351985,3,,1,18,YES,NO,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.003/conflict.txt,1,87.351985,3,,2,18,YES,NO,
x86_64,.config,60,15845,NO,3116,1119,/home/delta/kernel/test_new/x86_64/config.60/conflict.003/conflict.txt,1,87.351985,3,,3,18,YES,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.001/conflict.txt,1,9.322138,1,,1,5,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.002/conflict.txt,1,4.923148,1,,1,4,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.003/conflict.txt,1,2.755613,1,,1,2,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.004/conflict.txt,1,15.289737,2,,1,2,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.004/conflict.txt,1,15.289737,2,,2,8,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.005/conflict.txt,1,1.945982,1,,1,3,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.006/conflict.txt,2,300.840271,1,,1,5,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.007/conflict.txt,2,9.139799,3,,1,8,NO,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.007/conflict.txt,2,9.139799,3,,2,9,NO,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.007/conflict.txt,2,9.139799,3,,3,9,NO,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.008/conflict.txt,2,2.877829,2,,1,3,NO,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.008/conflict.txt,2,2.877829,2,,2,3,NO,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.009/conflict.txt,2,9.141371,3,,1,9,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.009/conflict.txt,2,9.141371,3,,2,9,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.009/conflict.txt,2,9.141371,3,,3,9,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.010/conflict.txt,2,103.704757,1,,1,106,NO,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.011/conflict.txt,3,4.697068,1,,1,8,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.012/conflict.txt,3,100.178670,3,,1,22,NO,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.012/conflict.txt,3,100.178670,3,,2,21,NO,NO,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.012/conflict.txt,3,100.178670,3,,3,20,YES,YES,
x86_64,.config,70,15845,YES,5111,1467,/home/delta/kernel/test_new/x86_64/config.70/conflict.013/conflict.txt,3,7.335024,1,,1,10,NO,NO,
